task,model,setup_id,parsed_answer,target,correct,corrected_parsed_answer
shortest_walking_path,gemini-2.5-flash,baseline,"1. the cherry hinton village centre
2. hughes hall
3. cineworld cinema
4. the junction","1. hughes hall
2. the junction
3. cineworld cinema
4. the cherry hinton village centre",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. byard art
2. tenpin","1. byard art
2. tenpin",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. kettle's yard
2. milton country park","1. kettle's yard
2. milton country park",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. funky fun house
2. all saints church","1. all saints church
2. funky fun house
3. milton country park",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. holy trinity church
2. saint barnabas press gallery","1. holy trinity church
2. saint barnabas press gallery",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. parkside pools
2. emmanuel college
3. scott polar museum","1. parkside pools
2. emmanuel college
3. scott polar museum",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. cherry hinton water play
2. cineworld cinema
3. downing college
4. the man on the moon","1. cherry hinton water play
2. cineworld cinema
3. downing college
4. the man on the moon",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. kings hedges learner pool
2. adc theatre
3. regency gallery
4. people's portraits exhibition at girton college","1. kings hedges learner pool
2. people's portraits exhibition at girton college
3. adc theatre
4. regency gallery",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. the cambridge punter
2. hughes hall","1. the cambridge punter
2. hughes hall",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. the fitzwilliam museum
2. mumford theatre","1. the fitzwilliam museum
2. mumford theatre",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. jesus green outdoor pool
2. museum of classical archaeology
3. whale of a time","1. jesus green outdoor pool
2. museum of classical archaeology
3. whale of a time",1,
shortest_walking_path,gemini-2.5-flash,dialogue,,"1. churchill college
2. saint john's college
3. clare hall
4. cambridge book and print gallery",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. the fitzwilliam museum
2. corpus christi","1. the fitzwilliam museum
2. corpus christi",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. emmanuel college
2. scott polar museum
3. parkside pools","1. parkside pools
2. emmanuel college
3. scott polar museum",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. christ's college
2. pembroke college
3. churchill college","1. churchill college
2. christ's college
3. pembroke college",1,
shortest_walking_path,gemini-2.5-flash,dialogue,,"1. jesus green outdoor pool
2. cafe jello gallery
3. cambridge and county folk museum
4. all saints church",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. kettle's yard
2. clare college
3. christ's college
4. people's portraits exhibition at girton college","1. christ's college
2. clare college
3. kettle's yard
4. people's portraits exhibition at girton college",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. scott polar museum
2. hughes hall","1. hughes hall
2. scott polar museum",1,
shortest_walking_path,gemini-2.5-flash,dialogue,,"1. mumford theatre
2. castle galleries
3. pembroke college",1,
shortest_walking_path,gemini-2.5-flash,dialogue,,"1. cherry hinton water play
2. funky fun house
3. king's college",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. broughton house gallery
2. the fez club
3. castle galleries
4. gonville and caius college","1. broughton house gallery
2. castle galleries
3. the fez club
4. gonville and caius college",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. holy trinity church
2. regency gallery
3. vue cinema
4. the man on the moon","1. the man on the moon
2. vue cinema
3. regency gallery
4. holy trinity church",1,
shortest_walking_path,gemini-2.5-flash,dialogue,,"1. kettle's yard
2. cambridge and county folk museum
3. magdalene college
4. holy trinity church",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. regency gallery
2. jesus college
3. sheep's green and lammas land park fen causeway","1. sheep's green and lammas land park fen causeway
2. regency gallery
3. jesus college",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. hughes hall
2. gonville and caius college
3. regency gallery
4. funky fun house","1. funky fun house
2. regency gallery
3. hughes hall
4. gonville and caius college",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. riverboat georgina
2. jesus college","1. riverboat georgina
2. jesus college",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. emmanuel college
2. christ's college","1. christ's college
2. emmanuel college",1,
shortest_walking_path,gemini-2.5-flash,dialogue,,"1. cherry hinton hall and grounds
2. tenpin
3. cineworld cinema",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. cambridge artworks
2. tenpin","1. cambridge artworks
2. tenpin",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. cambridge and county folk museum
2. the cambridge punter","1. cambridge and county folk museum
2. the cambridge punter",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. the fez club
2. cambridge and county folk museum","1. cambridge and county folk museum
2. the fez club",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. jesus green outdoor pool
2. riverboat georgina
3. saint john's college","1. riverboat georgina
2. jesus green outdoor pool
3. saint john's college",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. cherry hinton water play
2. downing college
3. the man on the moon
4. cineworld cinema","1. cherry hinton water play
2. cineworld cinema
3. downing college
4. the man on the moon",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. scott polar museum
2. regency gallery
3. vue cinema
4. club salsa","1. club salsa
2. scott polar museum
3. vue cinema
4. regency gallery",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. holy trinity church
2. saint barnabas press gallery","1. holy trinity church
2. saint barnabas press gallery",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. cambridge and county folk museum
2. vue cinema
3. the cherry hinton village centre","1. cambridge and county folk museum
2. vue cinema
3. the cherry hinton village centre",1,
shortest_walking_path,gemini-2.5-flash,dialogue,"1. magdalene college
2. cambridge and county folk museum
3. kettle's yard","1. kettle's yard
2. cambridge and county folk museum
3. magdalene college",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. jesus green outdoor pool
2. sidney sussex college
3. the cambridge corn exchange
4. abbey pool and astroturf pitch","1. jesus green outdoor pool
2. sidney sussex college
3. the cambridge corn exchange
4. abbey pool and astroturf pitch",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. jesus college
2. cambridge contemporary art
3. ruskin gallery","1. jesus college
2. ruskin gallery
3. cambridge contemporary art",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. clare hall
2. cambridge book and print gallery
3. great saint mary's church","1. clare hall
2. cambridge book and print gallery
3. great saint mary's church",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. funky fun house
2. camboats
3. all saints church
4. emmanuel college","1. camboats
2. funky fun house
3. all saints church
4. emmanuel college",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. magdalene college
2. downing college
3. cherry hinton hall and grounds","1. magdalene college
2. downing college
3. cherry hinton hall and grounds",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. byard art
2. the fitzwilliam museum
3. primavera
4. cherry hinton hall and grounds","1. byard art
2. the fitzwilliam museum
3. primavera
4. cherry hinton hall and grounds",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,,"1. kings hedges learner pool
2. kettle's yard
3. all saints church",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. cambridge and county folk museum
2. kettle's yard
3. magdalene college","1. kettle's yard
2. cambridge and county folk museum
3. magdalene college",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. broughton house gallery
2. holy trinity church
3. gonville and caius college","1. broughton house gallery
2. holy trinity church
3. gonville and caius college",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,,"1. the cambridge punter
2. cambridge and county folk museum
3. sidney sussex college",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. kettle's yard
2. cambridge and county folk museum","1. kettle's yard
2. cambridge and county folk museum",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. the man on the moon
2. broughton house gallery
3. saint barnabas press gallery","1. broughton house gallery
2. the man on the moon
3. saint barnabas press gallery",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. cambridge book and print gallery
2. cambridge arts theatre
3. jesus green outdoor pool","1. jesus green outdoor pool
2. cambridge arts theatre
3. cambridge book and print gallery",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. the fitzwilliam museum
2. corpus christi","1. the fitzwilliam museum
2. corpus christi",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,,"1. mumford theatre
2. castle galleries
3. pembroke college",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. broughton house gallery
2. great saint mary's church","1. broughton house gallery
2. great saint mary's church",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. kings hedges learner pool
2. people's portraits exhibition at girton college
3. adc theatre
4. regency gallery","1. kings hedges learner pool
2. people's portraits exhibition at girton college
3. adc theatre
4. regency gallery",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. the cambridge punter
2. kettle's yard","1. the cambridge punter
2. kettle's yard",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. holy trinity church
2. saint barnabas press gallery","1. holy trinity church
2. saint barnabas press gallery",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. kings hedges learner pool
2. corpus christi","1. kings hedges learner pool
2. corpus christi",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. scott polar museum
2. hughes hall","1. hughes hall
2. scott polar museum",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. churchill college
2. king's college
3. castle galleries
4. adc theatre","1. churchill college
2. adc theatre
3. castle galleries
4. king's college",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. milton country park
2. kettle's yard","1. kettle's yard
2. milton country park",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. cherry hinton water play
2. great saint mary's church","1. cherry hinton water play
2. great saint mary's church",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. cambridge university botanic gardens
2. cambridge artworks","1. cambridge artworks
2. cambridge university botanic gardens",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. pembroke college
2. vue cinema
3. funky fun house","1. funky fun house
2. vue cinema
3. pembroke college",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. emmanuel college
2. christ's college","1. christ's college
2. emmanuel college",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. regency gallery
2. jesus college
3. sheep's green and lammas land park fen causeway","1. sheep's green and lammas land park fen causeway
2. regency gallery
3. jesus college",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. cherry hinton hall and grounds
2. tenpin
3. cineworld cinema
4. funky fun house","1. cherry hinton hall and grounds
2. tenpin
3. cineworld cinema
4. funky fun house",1,
shortest_walking_path,gemini-2.5-flash,dialogue-concise,"1. jesus green outdoor pool
2. cambridge and county folk museum
3. all saints church
4. cafe jello gallery","1. jesus green outdoor pool
2. cafe jello gallery
3. cambridge and county folk museum
4. all saints church",1,
shortest_walking_path,mistral-small:24b-instruct-2501-q8_0,baseline,"1. jesus green outdoor pool
2. trinity college
3. jesus college
4. broughton house gallery","1. jesus green outdoor pool
2. jesus college
3. broughton house gallery
4. trinity college",1,
shortest_walking_path,mistral-small:24b-instruct-2501-q8_0,baseline,"1. cineworld cinema
2. cambridge book and print gallery
3. regency gallery","1. cineworld cinema
2. cambridge book and print gallery
3. regency gallery",1,
shortest_walking_path,mistral-small:24b-instruct-2501-q8_0,baseline,"1. the fitzwilliam museum
2. cambridge arts theatre
3. regency gallery
4. scott polar museum","1. scott polar museum
2. the fitzwilliam museum
3. cambridge arts theatre
4. regency gallery",1,
shortest_walking_path,mistral-small:24b-instruct-2501-q8_0,baseline,"1. Hughes Hall
2. The Junction
3. Cineworld Cinema
4. The Cherry Hinton Village Centre","1. hughes hall
2. the junction
3. cineworld cinema
4. the cherry hinton village centre",1,
shortest_walking_path,mistral-small:24b-instruct-2501-q8_0,baseline,"1. cambridge and county folk museum
2. the cambridge punter","1. cambridge and county folk museum
2. the cambridge punter",1,
shortest_walking_path,mistral-small:24b-instruct-2501-q8_0,baseline,"1. kettle's yard
2. christ's college
3. clare college
4. people's portraits exhibition at girton college","1. christ's college
2. clare college
3. kettle's yard
4. people's portraits exhibition at girton college",1,
shortest_walking_path,mistral-small:24b-instruct-2501-q8_0,baseline,"1. riverboat georgina
2. people's portraits exhibition at girton college
3. cambridge and county folk museum","1. riverboat georgina
2. people's portraits exhibition at girton college
3. cambridge and county folk museum",1,
shortest_walking_path,mistral-small:24b-instruct-2501-q8_0,baseline,"1. riverboat georgina
